Image_Path,Species_Name,Behavior_Prediction
final/species/Tupaia belangeri/Tupaia belangeri_01.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_02.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_03.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_04.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_05.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_06.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_07.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_08.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_09.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_10.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_11.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_12.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_13.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_14.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_15.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_16.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_17.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_18.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_19.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_20.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_21.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_22.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_23.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_24.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_25.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_26.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_27.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_28.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_29.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_30.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_31.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_32.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_33.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_34.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_35.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_36.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_37.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_38.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_39.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_40.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_41.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_42.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_43.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_44.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_45.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_46.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_47.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_48.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_49.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_50.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_51.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_52.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_53.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_54.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_55.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_56.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_57.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_58.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_59.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_60.jpg,Tupaia belangeri,P
final/species/Tupaia belangeri/Tupaia belangeri_61.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_62.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_63.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_64.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_65.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_66.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_67.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_68.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_69.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_70.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_71.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_72.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_73.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_74.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_75.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_76.jpg,Tupaia belangeri,T
final/species/Tupaia belangeri/Tupaia belangeri_77.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_78.jpg,Tupaia belangeri,T
final/species/Tupaia belangeri/Tupaia belangeri_79.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_80.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_81.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_82.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_83.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_84.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_85.jpg,Tupaia belangeri,T
final/species/Tupaia belangeri/Tupaia belangeri_86.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_87.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_88.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_89.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_90.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_91.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_92.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_93.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_94.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_95.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_96.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_97.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_98.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_99.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_100.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_101.jpg,Tupaia belangeri,R
final/species/Tupaia belangeri/Tupaia belangeri_102.jpg,Tupaia belangeri,H
final/species/Tupaia belangeri/Tupaia belangeri_103.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_104.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_105.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_106.jpg,Tupaia belangeri,F
final/species/Tupaia belangeri/Tupaia belangeri_107.jpg,Tupaia belangeri,F
